"1","2","3","4","5","6","7","8"
10.18720403053,9.19331560928667,9.7613340824942,10.2656441121857,10.4095419941442,10.2658087144222,10.2322772761132,10.4218938081545
4.45284069042301,4.45150935402024,4.82098775771904,4.58912157628929,4.30337518125838,4.57672709336808,4.44782925230932,4.25446095024399
5.17331696583127,5.57767334277094,5.27042434866976,5.1516500835455,5.41870015894314,5.26665999825267,5.34426812817571,5.31822394587439
5.59000627309503,5.73655639455188,5.83719147029066,5.65818113650558,5.63655951757463,5.76473092026824,5.68682287315585,5.72305672673875
4.81223017891208,4.61069057317767,4.72684253985259,4.81461517611079,4.97404107828588,4.72527194070952,4.50012553151715,4.83679187429927
4.71720684622913,5.01276136406018,5.0686590823022,4.72380004803244,4.89604453897046,4.78488252732802,4.83707723049968,4.81066201229973
7.47438226333555,7.32760133389971,6.88409264571551,7.59653395184699,7.71430441045768,7.71585011629385,7.62635460432312,7.5461343548329
6.08925810026401,5.84070575914322,6.42963454835457,6.16162488597853,6.056760881357,6.1174745079223,6.10878513161304,6.10052857799706
6.6583538164516,5.6685710007593,6.62439763378495,6.81200667146786,6.37874343938679,6.71615426090003,6.70123115230103,6.67479170249692
9.92003173623743,10.039139854596,9.97032577425965,9.95884892135612,10.2033482121325,10.1258962989826,10.1732359292445,10.0947824103449
6.93436817834685,6.38894910248156,6.99538446503299,6.99813162036663,6.47693749083417,6.95108697353621,7.01077775197932,6.70010618795465
11.049363410833,11.5756776208888,11.1037068886883,11.0060128406342,10.56063890628,10.9671676273296,11.013384128503,11.1071527438781
10.3044187446277,11.0394232681314,9.79023078008429,10.2256978440803,10.0717771764643,10.2544885250066,10.3340201167733,10.2397896165219
6.96987618872356,6.63150491438181,6.90128149496296,6.77644173879443,6.61468486104904,6.89517998337673,6.79895621194404,7.03850287645844
9.49430382793266,8.35927796388119,9.82162207888376,9.5069173256754,9.56863308721553,9.49658202016447,9.78645985602602,9.80227803237499
7.13505140747443,6.96058800290437,7.18328775882595,7.06082630884364,7.07305572219119,7.19207363959931,7.09872315340974,7.23493394378263
4.93675601886325,4.90591906357158,4.91451481163177,5.08482832751399,4.60064392082211,4.88728361576289,4.79462001173079,4.83519498097829
5.8570937311638,5.64085624941834,6.16136046280706,5.88062442115319,6.04590854219161,5.86824165014914,5.77249230361421,5.67438343236286
6.37472684749977,6.85906803446346,6.3984543249551,6.3018511295744,6.31055951791698,6.3645907295822,6.19474751976394,6.41698265382469
8.10718740946248,8.29230265421352,7.91324105804831,7.93014861949693,8.20636842765909,8.04094080840373,7.89218938552329,8.02123310420064
7.79112866439828,8.07845981154724,7.06657254559916,7.80116661355292,7.42858126258648,7.75845522491892,7.76383635915528,7.56784114497231
7.58118364517291,7.07176047691561,7.45379978393907,7.4086539402104,7.4683488529744,7.59682931836532,7.44059754486546,7.79291973341324
8.58448488790478,8.00352410444407,8.23134185295904,8.60263451279025,8.25310752404291,8.63784298792468,8.57924055869574,8.52976801183545
