"1","2","3","4","5","6"
8.12761300338671,7.74428009417213,7.21174998160546,7.84139538799293,8.13077109555894,7.87072043102516
8.41164002457568,8.10879179517277,8.19231670758611,8.41795206338884,7.79377960813466,8.21637695243089
7.93638777355056,8.4983231449627,8.6835767272895,8.15045548945035,7.76940944963526,8.18124527926858
7.05458393573465,6.6135975936195,7.0070801861127,6.54378412096948,7.07950356569374,7.09840473536206
9.12399646746371,9.12711986402158,9.41548917905549,9.41098556804015,9.27245334571425,8.95634137945555
7.89535622045483,8.00390333765514,7.93752356152541,7.89232108414936,7.77454369389332,8.02953055317056
6.31047146932814,6.85672360114702,6.42552618158497,6.5301895337355,6.08545472293537,6.47288492500213
4.88147486871811,4.98296911498865,4.87463601581204,4.5025940555327,4.53414071820632,4.71424543831312
9.12318532083906,8.53544969770796,9.6111731804124,8.76472473672009,8.93182741983915,9.05374830882392
7.73220120647958,7.39258069569657,7.09078360870079,7.47158891840737,7.18995000911345,7.36818283731072
7.03604747421402,7.58402738142491,7.17675864111388,7.34701348771875,7.131765434141,7.46711638687032
7.57107926586123,8.40626706878557,7.58688814343297,8.23257181221101,8.25655321095374,8.48495811069686
8.56680505970827,7.60528710978575,8.29411533613003,8.0712325965281,8.15181347996643,8.53425573650201
7.94425304434648,8.59740920023241,7.98853273384248,8.13927176985676,8.50624557099573,8.12167265332243
6.99887147558765,8.96925544165184,8.42384156595525,8.48545356961626,8.48663972259434,8.39849120258119
8.2180680511333,7.9724158502694,7.38271545446101,8.47411212907557,8.53645820371668,8.65622513122792
6.96451428819723,7.33502817743293,7.94900872010641,7.39407362387178,7.55419809113986,7.3811981050041
5.23279134792561,4.86706781005129,5.59907808182208,4.93984129507083,5.04008359141728,4.93341513808588
7.25051114268547,8.2851120173935,8.36810316333709,8.12657575804094,8.20860411638108,8.20447216518586
7.80389380318053,7.69821514758094,6.7714894159364,7.19782333097923,6.91018255532028,7.25005092738742
6.85903906362691,6.29308157386724,7.35108849108352,6.82308343862058,6.84187492765661,6.88853023308088
5.08232383093995,5.44798634982938,5.62724041910835,5.70527683969851,5.57831977585931,5.43286199770922
6.72771255981417,6.44152270560658,6.61174630118808,6.38257139037232,6.34702150414761,7.05700166583098
7.86221520320762,7.50895904157657,8.29791026813845,7.81423850201359,7.97638254617871,7.80150342472079
8.35362259171359,7.81617587324181,8.53116956925427,9.04080026169121,9.05688999789245,9.06855526289859
3.67231247298522,7.31155410484825,6.98363086217381,7.36943258460464,7.06109617470055,7.25259104638296
7.33993596862111,6.9889971971584,7.50334697357785,7.93162830663596,7.63227779577177,7.85731298489778
7.38762472940219,7.18851409718402,7.24988222865835,7.08225376143088,7.16545015306565,7.06081866142539
5.73751757632381,5.89761611245405,5.28896515198959,5.5624600024515,5.70546747730234,5.35044409984767
6.67310483589651,6.68634114162698,6.53494935300001,6.866811741728,6.82862179997766,6.85831197809372
6.96751821690983,7.06789108524339,7.05251319049361,7.03405313743718,6.71228594071975,6.74962459723539
6.43883873449349,7.18135852047663,7.39568962037735,7.21461835986859,7.3878225414098,7.26360980190401
9.13003595574372,8.43272639586874,8.32522986648103,8.58376058872475,9.15481864262039,8.70440648484179
8.18888935380408,8.50651420225262,8.52016183872071,8.12358769429291,8.34262797247884,7.89125015755584
7.30200433828639,6.8914561542364,5.77601904916104,7.31282333389556,7.16624642054436,7.04184970702057
7.30842673834265,7.4834062678198,6.86917468462386,6.54302289139932,7.00769399612933,7.32617470990051
8.21301092992218,8.16996854667951,8.48093367714619,8.63714428084142,8.01098607814133,7.85262251337125
7.38991775314046,8.29394281847475,7.75759786843467,7.96526306671858,7.82990926377052,7.78307772263245
6.82587062458778,6.51000665487792,6.47008682533223,6.27890836177558,6.73109947911314,6.06973499229155
5.21393089240644,4.77415726860399,5.82476710614207,6.34779174556975,6.52829539013141,6.25585642601363
7.37042683810355,7.06752219269037,8.0737974815307,7.88821947569309,7.9459851949702,8.00804906611782
8.06146316127921,8.09174161832945,7.31628320811626,8.35327093748396,8.38468692932284,8.27024510683424
6.99297459477025,7.21002942726464,7.04750229148983,6.7482439331335,7.23970928587861,7.04422049009198
8.79912064526468,6.87287878708246,8.37238169666012,8.51918431870721,8.54385829301296,8.15424322698094
7.7773921082249,8.11452227052084,7.84991772628045,7.86142033084511,7.84462947422948,7.80324494988075
6.65776572064675,6.30928974468878,6.26757514540111,6.54075284588762,6.52531252014618,6.6347810192073
7.60322403363086,7.37555146712828,8.3190195095903,7.5327100727463,7.51101358722116,8.12155911729649
5.88454545279829,5.43462127644621,5.5295498832233,5.4474432101813,6.23980162986715,6.0351882876482
9.43419275031919,8.40433281175358,9.33934241232951,9.18509715772623,9.46430670999523,9.03728199067646
10.3862462425316,9.98227244692594,7.42697681330294,9.85113772130957,10.0122934493527,9.90498304566456
4.8969359569735,6.98519741381869,6.85753572376176,6.6363484400343,7.03615504937352,6.87758789620201
6.25109904418381,5.24077579315783,6.24262007518259,5.77491650594403,5.81409430626719,5.91698795381332
8.11270843012953,7.53844828681289,7.55959693005645,7.9599973568813,8.41555399592838,8.08391593769595
6.83399823791184,7.28211360526232,7.37456932757359,7.01611983261891,7.01884244169398,6.7719505292747
10.9097814025397,10.3503333098964,10.7397855219088,10.753130362109,10.0004905088255,10.5256367878806
6.96593798280987,7.85944304300709,7.57917551201044,7.34333442528834,7.50770079676325,6.99140654491475
7.94123118796762,8.59718493735033,7.8434888428521,8.0563086384223,8.47713922145072,7.98069319946561
7.60088954481384,7.50975401874528,6.93690727321324,7.23454735170524,7.14646506343264,7.12909599929856
6.923278447738,6.38455658446021,5.70109763275103,6.33233730975568,5.99193928049577,6.20181377976658
7.56903013297048,7.60991689723376,7.42684817536937,7.71276245477874,7.06923538475866,7.50187759496201
5.31920629419592,5.23124253064668,5.09257531799783,5.09306068693063,5.06250459013992,5.19596474932473
8.31727917699161,9.4748043840228,9.53999894564353,8.96820077312254,8.83759451501079,9.17080578431226
7.23036499129099,7.93893960913909,7.53319138926085,7.49133712748547,7.30567492349344,7.2647835661477
9.51308046856427,10.6295872736864,10.982129647101,10.2753173123553,10.3842855443154,10.6107514195377
7.6763468734662,7.51780747199588,7.39813913475678,8.16117879985217,8.12302773188152,8.09233456647511
6.54409148614232,5.7535653106654,6.79788433083591,6.3715898319724,6.17603431371331,6.45140651787063
7.47746875935272,8.01700555262391,7.88966600654135,7.97747005175768,8.10263197648396,8.40592640448181
6.92769463788753,6.30954603199103,5.68334568621879,5.98189030831733,6.12477097130152,5.85801418127216
5.91465060105207,6.19807861349555,6.04157473768804,5.60395120522056,5.9847171326974,5.99349795143162
8.04301893225066,7.00669237885955,7.00779269334696,7.67301788198849,7.45675753556305,7.8795470682248
5.03089892099764,6.84694988689368,6.35095886315194,6.68785342729355,6.3118624251393,6.72218574298162
7.52296528547047,7.35212888112842,7.01517812850178,7.38779143066859,6.81618098436682,7.37215385670553
6.47970702396987,7.75388368301507,7.48133215925683,7.39785765609229,7.50804616229739,7.36047276520945
6.86384788582574,6.54572064836296,6.21821384704024,6.41709237925964,6.49598724672858,6.45398753827882
6.70340882819396,6.45160570970688,6.94069646647,6.35043371735723,6.6883056025778,6.15805150041058
6.84327706466733,6.59616997109727,6.62900365839237,7.16291019538358,7.07608710956626,7.21061425068088
9.32148436717888,8.60378596241809,8.96957719105617,8.86919601618773,9.01625877529017,9.2801511419511
5.41158866345848,5.52451642096397,5.6804838318341,5.40214533181664,5.43271797461612,5.68637042906978
7.63925469832627,8.76158907379168,7.60137499335648,8.23182672312924,8.1127046067268,8.09588202760169
7.0251520021453,8.42655600562361,7.56844688919202,7.96035490748718,7.59890459767147,7.67722967340851
8.19692766572442,8.60601612426139,8.43843789046905,8.54862335401899,9.02923830001436,8.75528863323945
7.21501245380727,6.45637260980659,7.23534113430897,7.07802162926711,6.79178230430381,7.05691807413409
7.87499800559613,6.63776884777835,8.28621328014178,7.60225233903885,7.93834447793065,8.03226548314622
7.96592593551337,7.79461587809273,7.19684535689226,7.65234243724213,7.69062619394465,7.69274970788113
6.39782669409118,6.17621811691611,6.93241121627416,6.56670256553398,6.90130236701325,6.73810834931636
8.98000962215157,9.60167943039119,8.89617750958975,8.87462223708364,9.12553688118131,8.91497093659779
8.85213706232982,8.3895688876024,7.72539033942313,9.07106991491257,8.82438279737922,8.95745702871027
7.09743468419945,8.22568275930628,7.90088621932247,8.09531409851494,8.25379967797322,8.44095713936308
10.0491592822302,10.4776415353585,9.63154968888344,9.56668524965719,9.48044560970381,10.0894474175697
7.98659208547054,7.46527620878421,8.0952448241178,8.00923707853351,7.48770169617016,7.99959821625322
6.07908806484823,5.92198564564657,4.98282653000741,5.51814515252855,5.95370029897708,5.53384259414242
6.8945850995529,6.13674492091,6.79554461191035,6.66692296884077,6.73611271462901,6.58046476046737
5.87118333907687,5.98326471459167,6.09150262618082,5.39489847305428,5.57717920341992,5.63886541403634
6.51235804882291,6.34807336372037,6.62284221649401,6.53941312088303,6.73744430210874,6.74392219905674
6.81925679026024,6.54606899452082,6.30493623764888,6.18242371830367,6.51827649875562,6.50108783265182
6.65291754090131,7.2019038734,7.95240001343928,7.3346067479833,7.07326580050382,7.55312932051146
6.79348737269039,5.77452298403156,6.2103131173969,6.11155706451171,6.37371775521479,5.88881130456426
7.20748848682511,7.47100619988214,7.50779257779204,7.26828323882663,7.44871225464183,7.18617482539114
7.0105716983596,6.78096119956635,6.09629172021719,6.48521976721175,6.46258761125401,6.66749455315935
10.2159280161327,10.2078962099996,9.02147126762975,9.5303237885742,9.85766169027065,9.76349435674982
8.17139670607626,7.50796858895431,7.48624583891549,8.33668420423506,8.03411735819132,8.01957651953653
8.65622687246779,8.36116092660668,8.33934855385981,8.54139584376686,8.27945234364646,8.25063521049485
7.06907577341264,8.15604836502595,8.25170525883626,7.88275977892715,7.80508302163231,7.64928108485429
9.61558480150174,8.97342547261626,10.1690295948484,9.42723603126385,9.77275251419422,9.71712093911089
6.85015461373851,5.23305908322753,6.98397179812366,6.42906118185287,6.46444965919652,6.31186665992587
6.70596411848182,6.33300639833655,7.13027109983513,6.56469453153775,6.81629484411945,6.88207628045921
8.83988428433963,8.71578133579862,9.13998677282101,8.96861697973517,9.3647054020749,9.29060723596716
6.15609221105727,6.50180127654412,6.05544581558449,6.41860952504397,6.53870317765887,6.43559097633705
6.94174948195158,6.85227710685011,6.9296451825782,7.22478299524942,6.67019025280006,6.96798705966589
7.14847927392615,6.86383307201079,5.59268478405327,6.6230013025691,6.90181307128098,6.66781619890298
6.59258918886549,6.71125179444254,6.79957606431461,6.7902611525307,6.68079096921624,6.78908715004678
6.81822591881436,7.04949633488157,7.45428082074331,6.97905100786467,6.81106927534427,7.09210926763966
6.97725914747732,7.75343442810177,8.0038667314167,7.9282513390985,7.94475126856829,7.60705780149827
7.20415635737483,7.426140769399,7.43521779033549,7.28747126742866,6.64076141750974,7.216037621475
7.08745119672141,6.37084946149475,6.84880039869713,6.68839184008366,6.59555843922748,6.51176165635301
9.61237250381574,9.17931483119646,8.76125706709726,9.45834553819368,9.05804193173523,9.2631305351511
7.27944663306598,6.63399182206709,7.55849877009425,7.01424566824898,6.83653781869375,6.94976204814781
5.70368984015196,7.11617145421195,7.0573716214898,6.8165231768103,6.92211533582935,6.70576855794688
7.2945117096993,7.12217838315518,6.78047251258187,7.17790592631956,7.4028174401404,7.18260235039457
8.34004663517409,7.28406413354707,8.27506735058323,8.06431797100104,7.95562483256657,8.08243651542619
6.94422120218739,7.11845169410828,6.5250910766857,6.97891021305724,7.14217668277819,7.36244969580807
7.24042197478181,7.60357448004576,7.5479565660209,7.16597886478718,6.56165825260726,7.01663027318246
6.01739489380176,6.66218198407252,6.64489343766522,6.48978818909582,6.24478951373614,5.96957896638477
7.09555727134614,6.91637989189654,6.77890728994222,6.86849210755354,6.74344659568412,6.63574550137556
7.11858161745405,6.80024212235083,7.19490727140599,7.45310918040155,7.67622537701458,7.20549131811334
5.64948617297733,6.90754437533388,6.87788906581346,6.60605792279877,6.29387133400102,6.3067288563108
7.68755933806995,7.98679510982688,7.52220035129811,7.94548714041624,7.80934140243308,7.92249380901659
6.00464467225172,5.50434746979853,5.38174398038766,5.05388061657265,5.13528386649404,5.29369233182514
7.41953197954375,8.18834984147019,7.85861489342514,7.78775379317032,7.74833925322051,7.5751269314258
5.83201902112128,5.40132489360605,5.5180681392941,5.61257585663182,5.5679653449062,5.42383952332372
7.21944307700177,6.99916511284394,7.22957846660948,6.85565325286643,6.60289210041807,6.5936777506207
6.59108894259338,7.01116593470888,6.59754584375851,6.32979126579299,6.49553661307151,6.69512504834467
6.3007632922219,6.67352355486126,6.87054789220204,6.33820113245872,6.68645266456115,6.39613522362293
6.8679949588389,7.07464316074485,7.40861913111554,7.01391761800721,7.05463887492277,7.16349204593011
5.53147704167503,5.22715319738783,4.78596322822382,4.99369677943628,5.10148417231137,4.69953529521077
8.04479858637594,8.97204336086262,8.21644902151557,8.98657821037433,9.01335286116075,8.81006724133608
5.59861233982045,5.61966744205567,5.80048598981383,5.33440297329271,5.01236214960137,5.15603828686822
6.53087197508508,6.70730794132919,6.96023658025871,6.67043597393979,6.90851667217404,6.79472079818455
4.82962029915047,6.33803879086616,5.71561963003412,5.69600159954388,6.00090131393823,6.06292888991021
5.63496008728415,6.3529386682325,5.90148167728138,6.38576138227377,6.19988775959109,6.48993384425215
10.4480062321661,9.77845967732524,10.5337015621444,10.3856317698624,9.99818004105514,9.90520584199737
7.13691061226389,7.47697489480404,6.9993067239463,7.59182977313541,7.22468937005093,7.09714030461594
6.0804353558499,5.04525529895496,6.28488699842874,5.56949627198764,5.80066167457243,5.62622793506869
6.00602476680447,5.61327844135807,5.91621440999299,5.31517521860028,5.17347882559128,5.09576739335512
8.37278431707665,8.03159735123537,7.19150308517386,8.04478428354433,7.41030702075686,7.4756090353265
7.47365005379651,7.15519330983463,6.9397470691938,7.20341044496326,7.23266785071474,7.376737478841
6.98830437370005,6.40498669069314,6.39571259496817,6.9035237710862,7.01964854129641,6.83912354331389
6.0916866913107,6.05428275639756,6.40994003906804,6.08215468886741,5.8307179343682,6.16419626802686
6.08376875745202,6.00149968127277,5.30889686580116,5.40067316532255,5.39091507345908,5.21711465495996
6.2270486418846,5.79303560564828,5.30391930187186,5.90147554870385,5.64678655485463,5.82025938285297
7.71679482188671,7.03054268791387,9.27762644561559,8.78118353507685,8.70365059186508,8.35098370217306
6.42096250028407,6.77048838338402,6.85784265741756,6.49325116117548,6.44002672602825,6.26578928376316
4.96360188784833,5.59956134667911,5.96977215157656,5.46669524703732,5.54044683031737,5.5713226090682
9.60512995742223,9.56861771734002,9.55358711037491,9.42224214170749,9.76115073365461,9.67078122091284
4.61094219673531,7.23394189371917,7.85825220252089,7.69066351434465,7.70413960898659,7.60053106348048
7.41945542767751,6.96130994781351,7.21725401972947,6.92555655887942,7.14525301291727,6.63925076076247
8.2130570474346,8.93199613482039,8.09124040230171,8.21466773913155,8.7835801171439,8.36245954545989
8.11578101786049,8.1730572648709,8.43412951113377,8.79652869368824,8.47399158624791,8.27034654579895
6.41715619472612,6.3005879493992,6.61785040594673,6.19316163403123,5.58178393333579,6.73485834030298
10.4889120279739,10.6815779472697,10.8984950772234,10.1317728459956,10.0638431844585,10.1909766458605
7.17954147108762,6.85703614576923,7.20357674597078,7.11874220872015,7.10237672897638,6.66485163814563
5.88601257578305,5.66167786850311,6.03253460841613,5.17612263048063,5.42768318161233,5.24104496079991
6.74260389473225,6.8339774559729,7.17892422511716,7.16588312503005,6.80516897621308,7.02366112659739
6.58503599891861,7.84148681895578,7.0852176969404,7.4716517684667,7.4716215559707,7.44404909820099
10.1055259040319,9.92456117161763,10.3293564764227,10.5649951635883,10.4510130054532,10.5423540004513
7.46702774653235,7.69176168775786,6.64139876906102,7.52467117656912,7.31821938620224,7.33063496950658
7.30498942336154,8.14418412549167,8.22328950171949,7.70478359428213,8.02427752260019,8.04317743470366
7.08215894711449,6.98330811962423,7.65299441630188,7.02690168516516,7.48396868281892,7.28444938116307
6.16862024696055,7.1297457253392,6.87467634228585,6.24319316676978,7.03929235095976,7.00173769399382
7.16234292911673,7.55078606904454,6.85610811506193,7.0386792856043,7.49231022583613,7.25014029736077
8.28898455796848,8.51556277569191,8.72313618368425,8.39235595190264,8.30149045567571,8.55057282637749
9.92341855082687,10.7651842871055,10.2013933473757,10.2395271798955,10.3908227501069,10.1381220933612
8.45975651303436,7.45291938082217,8.5150715829228,8.97108767459917,8.47235811541555,8.85435047925666
9.51112568262313,8.29096739625282,9.31839960881241,8.93263416888304,8.93887036869695,8.88633533711821
6.12212888041614,5.42932895306803,5.68406156961312,5.75916607034367,6.0818365570059,5.58068251971698
8.97475443889666,8.63428283347593,9.01351591074986,8.61835378182307,8.6515483444636,8.31565259757926
6.94681955078318,8.05642841781325,7.23642707084473,7.46427560963149,7.5201288148343,7.38950800055809
5.73261902690368,6.04742694688401,5.79098728181334,5.53053295428611,5.34847977625733,5.31900795993912
8.35856482116187,8.12352279162276,8.29835410993885,8.03376653972604,8.16974782324436,8.07628020556841
6.98998345263472,7.3592024194445,6.53066230733554,7.05484187007349,7.4725499513296,7.02493036869084
6.93089835210326,9.17128490907214,9.43688851916748,9.14132942928621,9.42745155601744,9.14065389980881
6.4648415414706,6.50345047808812,6.35954017760432,6.24571429949409,6.22962748272457,6.07392413581229
5.47700534731993,6.8664521504694,6.99650290328633,6.79331566405404,7.09935421797894,6.95172615523432
5.8235453021768,5.92708161070981,5.95809398346351,6.14949387050441,5.9214325894957,6.01499042213794
7.50044331126398,6.93308241616521,7.05725935652526,6.93215803986145,7.27728556024183,6.7329662591152
