"1","2","3","4","5","6"
14.6881308096513,7.41267781489123,6.68729436343665,7.53328955608045,7.87674145943628,7.5576579220279
8.24102503293607,7.85551625984871,7.91185642249311,8.21949720255359,7.46736435999327,7.97376624643391
7.68332122378868,8.30800275328549,8.47266434058222,7.9070563629768,7.43699925804588,7.93229213755442
6.5425989599824,5.84893050168996,6.40591199644354,5.72350994087681,6.52168459841342,6.54105738975708
9.0332534733144,9.00673136872999,14.9705525667698,9.31898332057072,9.16286258299712,8.81481353296196
7.63368318381676,7.73026669083117,7.60964856498543,7.59595805141598,7.44340584189439,7.75115275760905
5.42336654148136,6.21518803467798,5.54870602401083,5.70198874692695,4.98200136270689,5.59438787811221
3.61609400488856,3.66481361973745,3.64037186085754,3.31334473857478,3.33390686522699,3.42892331186867
9.03237311178072,8.35022433302199,9.47939935414347,8.61256859142079,8.79108327251688,8.92184568516292
7.43352294086155,6.96175272569926,6.52228954549095,7.06291761367734,6.67650927548257,6.91283717363227
6.51659824750359,7.21048319937361,6.6399431246513,6.89751799676762,6.5953914397595,7.04427735772971
7.23106146874001,8.20268648178829,7.1770903327899,8.00395026407942,8.025118575966,8.28564227016719
8.41733792284975,7.23760592363186,8.03021858906919,7.81267436547697,7.90171569950166,8.34197805190861
7.69280586254311,8.4203789081408,7.67088614445469,7.89378771402542,8.31377338114769,7.86156960857516
6.46415560478654,8.83423070598579,8.17931468362431,8.2969771967511,8.29136595914833,8.18618288623035
8.01738559049445,7.69234375686061,6.91440924562221,8.28399437571956,8.34822343998781,8.48028384930281
6.41533372186493,6.8852981241277,7.6234708900117,6.96045717534729,7.16368284534919,6.93027013365264
3.92406097676903,3.57655412602024,4.34361550645789,3.59393014990563,3.67639264817414,3.58007284306584
6.811618195879,8.06262500807714,8.11548178883465,7.87870323295156,7.9688094316839,7.95973118760085
7.52204282262193,7.35507632681225,6.06843299085755,6.69409047332318,6.27717371383563,6.75255492139672
6.26328553896482,5.3444829659969,6.87290996126477,6.15418299782245,6.17599921985505,6.23683831598938
3.78104583639552,4.11849439566147,4.37911485448674,4.41081665997822,4.24041802983508,4.05029870808005
6.06936441255919,5.58030469936288,5.83155179179941,5.46577320519175,5.40336705265612,6.4821275975853
7.59339227657143,7.11393793139941,8.03460705745541,7.49968040185088,7.69149375468588,7.47194990370739
8.17444920605654,7.50178904074814,8.3013184557997,8.91785758800233,8.92849705935252,8.93805633600788
3.02536514331031,6.85387743863824,6.37297919058756,6.92757259693959,6.49552951924732,6.75604136254241
6.93106010453583,6.40709202932708,7.07066804802014,7.64402045968898,7.26396044310617,7.54112424689744
6.99395470654738,6.6868429461618,6.73855272015033,6.53217183262606,6.64247217479048,6.48758230444243
4.54006972646024,4.72443667240411,3.9940878341661,4.22058012365052,4.40983503138988,3.95867426775313
5.98724480211411,5.96029285702303,5.71564236280032,6.21944574765739,6.1561990841915,6.19189005899323
6.41961605641926,6.51907796323612,6.46930717820566,6.46346054698291,5.98004632953431,6.0278248499538
5.62601869787863,6.67700414119117,6.93136799855126,6.71729843531837,6.94534309052044,6.77114437410646
9.03980702376056,8.23305112376354,8.06615044389923,8.40894164465944,9.03533560516902,8.53451955956084
7.98328322371271,8.31733007242294,8.28885861169782,7.87514966772801,8.12546038272296,7.58291265277033
6.88063988588862,6.2660868197255,4.5762113474443,6.85143063088392,6.64358112365544,6.46043037138062
6.88920175441518,7.08079093881453,6.21014205464487,5.7223060598263,6.41906757577903,6.8562691233792
8.01148285262713,7.92784295196865,8.2443583952301,8.46933148375613,7.73333325847531,7.5353324699212
6.99696523966556,8.07289278146426,7.39036299681331,7.68494038062391,7.51217796994482,7.44898438546035
6.21478984645601,5.68799691817254,5.61690297458785,5.29804617522966,6.00881547967984,4.9437103099969
3.9051523778944,3.51176428500865,4.64400159619072,5.40960170131362,5.69336302785478,5.24375979593633
6.97133581899942,6.51855856163032,7.77240097299377,7.59092756405835,7.65458013987501,7.72522269012074
7.83303836211155,7.83526546608679,6.82697533163217,8.14476686084789,8.17416061609542,8.03703669820708
6.45580047726243,6.71634209489917,6.46234174846184,6.04108404664399,6.74511464997625,6.46382994319394
8.67709119236379,6.23890779545637,8.12039359215915,8.33550784360823,8.35664688085743,7.90029885617775
7.48942745076176,7.86231320185782,7.50353920439932,7.5579868188907,7.53036783597545,7.47411719719578
5.96402526476881,5.37032987241243,5.30564353719079,5.71871514226791,5.68864237883278,5.85050423505377
7.27186294221115,6.93921536126936,8.05898744372615,7.14269127571655,7.10763847331453,7.86143433597341
4.75561447661506,4.10297696811068,4.25859645248941,4.0801924232407,5.23013627689828,4.88886299770987
9.36713835830301,8.20046368659492,9.18959614893335,9.07521861318415,9.36913700391823,8.90380032141257
10.3661585209472,9.91762634102287,6.97211013743606,9.78658335843274,9.94883210175395,9.83354325372814
3.62782530778146,6.40165221242419,6.19338881071667,5.86876777958688,6.45992692261683,6.22059574156782
5.32905912853517,3.89499688588865,5.26720682944956,4.50953069483114,4.56465233874055,4.70483827022738
7.8937250303607,7.15201031992896,7.14247942471182,7.67854649129471,8.20976954967424,7.81647959961297
6.22670350143546,6.81427189241835,6.9037419841343,6.43771427148304,6.43510216693546,6.0618300976046
10.904771793663,10.3009581614585,10.6544185083049,10.7238219011667,9.93646944955146,10.4799709581645
6.41736363834793,7.5549710253397,7.16732411703962,6.89257346474779,7.10332150509255,6.38768401888355
7.6891629840052,8.42012565972786,7.4957041099964,7.79479082921384,8.28049299426403,7.69209484940384
7.26890686110071,7.11496682237101,6.30692530058662,6.74473365311937,6.61597757516721,6.58440626137242
6.35628125532174,5.49010434647053,4.47501470512584,5.38460126027585,4.83437637920786,5.15615017072426
