"1","2","3","4"
5.7461905400468,5.86753088123967,8.49742005019508,8.91667236198323
7.32172772874094,10.2141296711633,7.26516156867678,7.15344905743084
9.35153969233739,6.30725825856331,6.35061554358873,8.53621029085093
5.40341553174868,9.06318610862405,5.60866776618589,6.00673009969583
6.93696073807696,5.52439506059219,5.40571017499081,9.3644047626843
7.24567996546859,3.82086628518034,9.92993009781041,5.02241157970781
8.07949971889717,6.67957941217422,8.296779414078,8.60119583128287
6.70521347142604,8.56515291965053,9.87248135029713,8.14480502370433
9.92436270334002,8.86349104173707,6.17323222674893,7.84318471884056
6.85191438703678,9.64056674835529,6.2903739387232,8.45369253007361
7.65916585563052,4.1899138904261,5.09628901017949,8.04418066268542
8.47558226792113,10.1632444096876,6.45493414531046,6.37256917903423
6.48255899500436,6.08438973857169,7.59008299549433,6.99408276679457
5.53676344261241,7.41117708062309,8.91901628816471,7.98491929486187
9.63230454791799,7.93082322924035,7.73073273385243,5.08793498336336
3.63385324651545,5.89707983699055,7.56581270452431,5.93449230351101
8.32639993506114,3.74894224481421,8.72974395740923,10.5382363658709
7.10548380078077,6.43714086265993,8.60544488594179,2.68069814189861
8.52051977833267,7.29983607936916,7.02515031162533,5.24504459955222
7.68033718721384,5.77470169219861,5.54852301676721,8.93837139997243
10.0779126509282,5.73262664608953,8.74491927062186,9.0846674382318
5.3010080077285,7.66917272058685,7.07567851165386,8.71313579878412
9.35412958751655,6.9575413294756,9.43639812498546,7.51373451127331
9.88130037109225,7.82474084653112,6.1577476093134,7.92949388844522
7.06067272554703,7.09129298715801,5.06382327894602,5.89637727385538
3.41613887223455,5.75575499589332,7.69029362037379,6.34807507734886
7.74547874222373,9.10381030537627,5.74973787864989,7.00265850339181
6.18537207895762,8.32364225267615,7.84394600983901,5.84075121686818
8.20140755176753,8.73642088074825,3.50463734833378,8.68508811092744
7.47365951234972,4.90138766870409,3.45093216319425,4.35387810759448
8.12433703391361,8.65345932088239,7.92106141801672,5.65981152959771
7.51616217461488,4.37180161435143,7.37389371074948,5.19613540135087
8.61209687694519,6.35257271367707,8.19372929857687,8.03454202916295
6.64054229683246,4.96845485237002,2.48494817371112,5.46253798363201
5.92222034965074,3.25946722103953,8.7025194544762,8.26665439618428
6.18668211892133,9.85948006874759,8.68460728723934,9.21527484592214
4.52059900303116,6.16343318119545,8.43429881985806,7.46386426961705
5.73788189488016,6.73854858720845,8.06664403593057,8.22249802695033
6.24008186516246,6.58069685421907,10.020434683615,6.34472701439324
6.69530255294733,7.75305265526393,4.20099133231518,8.20498832948185
6.49582386463167,9.53686399235758,5.89950458308878,5.17469613167567
4.17032775038971,9.65444569296774,7.49498094485338,7.30199795477472
5.8270558402351,5.29552249124563,5.50597738316061,5.01758683869494
9.80750507462878,4.99283782469362,6.99210789700057,6.99635901474836
7.9558050413681,4.71600264566663,8.0061892400667,9.08303337594577
9.93367107099618,5.17646854713359,5.77749260845735,8.5035958398586
6.60951289854072,10.0588733053846,7.87163999892427,6.70497212236747
6.92157343369425,7.18426910746997,7.70905302609364,6.1075783040404
6.78596463095631,5.86052983319836,5.50643224900089,5.98424182395779
5.30271437316495,6.24600503507632,5.15365180242932,6.18263306654799
