"V1","V2","V3","V4","V5","V6"
158.774371820841,144.665945826167,94.8460976601682,384.35821875836,339.3584173846,304.376003311213
196.10399454428,190.230210076487,201.030921973249,583.111998831178,266.580981043731,391.098119612114
137.473061899345,253.467687839335,288.307658166155,481.019070888448,261.946972328171,381.30685739633
68.6911720698259,58.4215809647049,80.395871233262,143.993177449344,158.48703421262,171.488484271874
329.443103265593,399.425351979914,488.11291124526,1180.37598919337,760.631243886301,663.779810232861
133.25833554617,175.92143442013,166.191988052991,398.897565768241,262.916768371418,341.65475406872
35.7016941007694,71.7538668162599,48.8884503460592,142.442235989926,74.1783212361571,105.298946029344
4.50161753802766,8.70755099868486,6.48950648830935,16.7293362948882,16.8040362941882,18.0038321695609
329.25078818081,260.433580225122,561.053865281619,746.993432370416,598.617569692639,711.241583576229
117.63447672685,110.355659382391,86.0601736317909,292.831559735932,171.921845777086,210.105502068469
67.6478548497513,127.995307684483,92.2288224328886,266.905080100606,164.716732087055,226.169850845677
103.842416225565,236.948963149871,127.264330222687,510.37323523637,371.179307600871,474.370388249667
219.82019403885,130.102064917008,216.761887343138,454.237813827114,344.490664914569,491.409734017469
138.294735120414,272.465234856868,172.683622839678,477.148796544467,443.184431518343,365.238620457245
65.5951746302534,356.606018384759,238.484531210883,612.00466373786,437.069243471333,445.853562980628
169.876131495572,171.824797376156,108.583819407714,607.055287374222,452.772044485848,536.155005957121
63.7443343993407,105.493191020556,167.633709660432,276.43787248845,224.243955693274,212.156662028757
9.69459621950144,6.81297803194354,21.0202614197198,31.8260388588508,29.6685082706181,24.2368386372307
80.574410609106,216.753474689514,228.911554809401,472.791339863624,358.721004123859,387.753519248918
124.283153167386,139.683276050175,66.1000165494789,238.652997236465,139.778323004823,192.30780416242
58.3284399340901,43.9233443334422,105.918706579452,179.281461820893,132.827288876264,146.041310466253
7.32743405375829,17.893025387088,21.736463742603,70.8002059042455,48.7499918867728,42.1363618583478
52.1121426031873,50.2438386503126,57.6440563028383,126.499292987315,91.1328674835479,166.172733432375
129.940411653363,120.799206360231,217.370029782677,376.811818399055,303.90492834622,289.366938951654
187.870815781648,152.76698169751,257.992115847211,908.738286466827,653.710307103048,718.7409293904
-7.02865365309893,103.564759211718,78.8667629257267,271.407791115233,156.345770041168,192.675423413569
86.5558311627571,80.0005635169294,119.3009733062,410.475472071183,237.278875413354,301.412317030222
89.8999043456776,93.9526033030677,97.7712114838946,218.682142081989,168.852685704366,166.656472263824
19.5762940497061,29.8965710413683,13.9572673173482,61.9669319133324,54.3355781658658,38.7689676917335
49.6880489017605,62.179762999717,53.8973647389785,185.445975430727,131.516089770131,142.671059669341
63.9044152717067,85.2892653799403,83.4297794867164,210.81200526996,120.505247290429,131.112388323007
40.2606962063298,93.4183170114327,109.694069547233,241.690061266035,198.707922210291,194.277600026787
330.878411756902,241.589515277718,221.795514155691,656.574576435318,700.309294355217,554.898963500626
166.218717938001,254.989175844237,255.92399226211,471.771348679124,394.608184428569,308.967674796872
83.9734968996168,73.8470951609233,25.7522070563311,260.171091726554,168.951622540857,164.264990342341
84.4059818748704,118.433656724636,71.747680652824,143.905949768893,150.285282357843,203.609586854549
169.236939767883,199.068378754852,248.680749975228,682.079476888975,311.525068122897,300.381973599755
90.0634903541848,218.168926316165,145.03980850942,420.635713995649,273.596461879189,285.491160763535
56.7050221708055,53.3834254748834,50.8830349628462,116.227833715549,122.226730535182,75.4503895082699
9.38513117527427,5.38979000448343,27.1576031747095,122.971740045288,104.791942306619,88.2154618782229
88.6812193592871,85.2638610455648,184.059838774493,397.707487354485,297.359973697644,336.369422871192
151.084638877302,187.832952885546,103.052278338573,556.665458512924,406.574316692524,406.581586286281
65.2743832497661,95.5750766688465,83.0904822577126,169.1520574365,178.317353821473,164.562175748016
260.452742636592,72.7212677567647,229.633362563744,626.956556272996,455.151123344649,373.941556310803
121.786922480565,191.042289978319,155.563973874107,390.014320018162,276.505423178396,289.735824331709
49.0233324094935,44.582703541827,42.2885022534205,143.646100258791,104.553184101304,119.802095823301
106.472695842211,108.896711261905,220.782136680452,306.391748914087,217.331109520404,365.208625292967
23.1378824208435,17.5883264978922,19.3085104834314,55.4384802180782,83.8156427895891,73.2536653026992
411.513295526034,236.613048636872,462.297538687101,1006.42333663182,870.198422174199,702.991676339577
807.958190475674,733.589386847163,112.412731851117,1608.53946066233,1276.74205474636,1295.69554321088
4.70669336043537,79.7530300417918,71.0546828559378,154.946815757105,153.487481420673,144.812802938075
33.724558473444,13.4568229937725,41.3093592565683,75.4233229964872,59.4990454706566,66.1150087695591
157.010895654492,123.581615215602,124.612116409419,419.029414420382,415.580708066015,355.392498671523
57.0994042302331,101.189949520848,107.891791869254,207.949990805958,151.532132798928,133.416699652949
1166.94616726661,950.741966778977,1243.31400450696,3022.93428795883,1266.26073409303,2000.59719376897
63.8201624986121,157.840024976349,126.50972179786,266.172804725742,216.809281235085,158.055526407872
137.978517041862,272.420748419368,154.809127153223,449.355125255135,434.135714650458,329.751518965174
106.279699010454,120.873473634993,75.8926452121562,245.339816264582,166.50980066781,175.528075068063
61.5800172014121,47.7421293486862,23.6799823497991,121.430972420014,68.8124880709005,84.3408792995121
103.67671746964,130.564979871325,112.401433264741,349.835545547352,157.28922329075,232.080042498526
11.162051934467,13.2668122675995,10.1709055864167,38.15909036232,30.3376171224194,32.9260377910243
182.879367626609,512.001434111773,533.3724972331,863.162511662929,560.148089397122,772.682742235744
79.2770969177154,167.566227722035,122.093167551231,297.150363855284,187.141703292588,194.448990059003
435.354417020846,1156.69603496433,1473.28343050884,2165.1059538281,1655.11765704464,2123.12245038557
112.678355932625,121.628137617439,109.904803156026,484.75826313814,337.488547400005,357.565651471575
44.30950922525,25.6511114850055,67.5888050957142,125.376405148364,79.710956186,103.492964736707
96.5073294431973,177.652561404877,160.306320032886,424.382035708861,332.611079801823,448.239140189276
61.8088781953948,44.5931882003697,23.2040489384847,90.5150130604905,76.5379730118323,62.7610431460456
23.9116896018957,40.2018122394871,33.9997305693533,64.4470473290492,68.4120662446127,70.6703264833876
149.002586875609,81.1618769765519,80.442721116083,339.775296030818,208.933386718143,306.342174886439
6.5693843668698,71.1738013142926,45.6838217351759,161.349919807697,88.6741638504705,128.32838545577
100.013064587308,106.91785616757,80.9296974022981,275.147317779694,130.29609081056,210.729366786987
41.7982197282842,145.724880510151,117.277905183433,277.217935810992,216.863627182487,208.89909167351
58.5668973831494,55.080099445135,40.3677338468233,130.084574126962,102.231707481273,103.708584475757
