"V1","V2","V3","V4","V5","V6","V7","V8"
2244.01136572239,182.79262151553,602.83930757912,1658.31737017578,978.312396555003,2272.75469378058,1649.79404937328,1539.73610069334
72.3586715040968,29.1796351230302,38.3887398224631,-4.88015272043497,-38.6240347770751,28.6758026756329,67.1911805752948,38.5720387995096
99.796511491715,36.3295262239034,45.4282817594749,11.2133462067467,-20.8415739714848,56.3184283426683,92.8076161912798,62.1212566656484
122.924675054006,37.8525077196498,57.9941127391498,31.9840238403835,-15.516208053504,86.0248121759282,107.495560687263,76.5600362774214
84.4070321570332,29.8946171089164,37.1642752124157,0.85610505177973,-29.5433468071621,33.6014559343283,68.3038061244662,49.3962821603792
80.9384284654655,32.0744151838023,42.0034295747014,-1.55762770524984,-30.8182381417355,35.7183666092148,76.4671668594415,48.8164556911757
369.367051869813,67.1219995508308,99.0365725668973,229.313389568032,106.180687451734,375.977044454593,303.418916682162,225.495077739635
160.888073362392,38.9447072696237,77.5599554073138,61.1525545792826,-2.70266537038658,114.11691066791,131.034748353223,94.1545301183222
223.493705795432,37.1804990701205,85.9459790763375,117.419200866719,9.9536946656576,180.597922076603,178.067502369162,131.444095241733
1870.07930951697,309.871904203371,693.732373816692,1333.5195320417,840.960673880475,2061.35319096744,1585.19913370013,1231.07851851455
263.949399007938,46.1812918340933,105.407301267585,138.752462228631,14.4069951604577,215.182538380739,211.455686402109,133.452763358008
4052.80867122614,854.429424997503,1498.27996331607,2795.31851378732,1092.1851236735,3704.65249780493,2807.1490693705,2464.76580126242
2431.22482089076,596.447335912537,614.636307133583,1612.01529028549,763.038297028,2254.87783996316,1767.50193221594,1359.31599367871
269.737105782354,50.3664533839204,99.9887845404127,113.646135086901,21.1855581997202,206.435945345339,187.847070440197,163.970907324929
1400.40220987091,112.810241756415,627.722334751578,964.883689765979,522.76180962847,1327.4982229757,1221.55989901517,1008.50766440824
298.610665246991,57.2913330392512,117.341946885521,146.57943061072,49.0080725319581,257.008477793657,222.320507484188,185.253773958767
89.2983740905806,31.4369730127453,39.6837069173738,8.96905149711131,-35.0878859694503,39.5569476018654,75.3354638543402,49.3605561079356
141.612783589186,36.9154043015412,67.7078752577471,43.639076513311,-3.08225702744091,93.5747405182493,111.739182962347,74.6054385167644
189.228357513251,54.984697067573,76.3190660744696,71.2445865396364,7.03422847790963,138.280472621566,136.726366229022,112.86896774641
555.180466572354,108.753848227273,181.679843674926,298.688656271575,170.920066730524,474.717891258653,356.975610874082,306.364521256342
452.23310950966,96.9933632421758,109.747230350991,269.951250321819,77.5581919261176,387.687107309149,329.885103013473,228.638830283996
395.30262910584,60.0102286974002,137.492674572905,196.748556167789,81.2108584830014,345.037199924053,271.436284196582,264.180542344723
760.349945462207,93.2675362032427,221.641386545177,498.197451332041,178.295837760783,725.494367098013,551.076521776079,428.148465071166
65.3736574347323,30.0931792633153,32.3748110556208,-14.5566992953701,-37.8176048878755,15.8084592606895,63.3557300511006,36.6401006321355
753.049165394321,120.953345236636,309.540030660216,414.720663727879,219.199951739523,671.80214803098,522.701735425682,421.118738225719
219.258453305148,54.7761518496921,83.8262854935523,123.601854626326,18.8992206625111,180.555634633716,192.629638114882,115.81178065014
411.676316636048,68.462351805387,156.233902639594,231.132274738391,98.8570182439558,343.669407406487,324.505480766205,251.37628740925
362.276715906714,49.8998712517906,116.913880321531,172.668967999433,64.0320215341691,310.077841994839,247.204622712791,193.865885306438
80.6290517639076,31.0227570886838,33.6524896287049,2.73793383270191,-38.4225499686165,34.3564456362155,70.5087562443265,47.029057588562
137.702043208157,37.0116812268658,61.6648549699631,51.4651996589118,-16.9132771609113,96.888007371761,123.131444050001,88.6571545354957
86.273813593269,37.1735965426861,40.6708861822585,3.34429055236963,-27.7550546133064,41.6281594569755,78.5240757594289,55.8802009384785
395.519134235606,74.0098256876582,138.823178315969,228.997417201505,90.0621425382697,355.340181377014,328.320244795906,222.09840691305
189.225550220999,52.2271099352568,89.9267772305606,94.8050074859738,32.5775389750157,171.446507686628,149.098797022152,116.110794613011
177.275959391528,40.6834023596071,58.3625228943096,74.5901032248642,11.135786981188,133.364962026811,150.353301050354,111.742788200402
125.878332959159,32.764887442275,56.9602316106416,27.1998276940342,-20.336465732983,76.3058010006311,97.2295153167204,75.0664633631153
107.811985691813,33.0866156553845,53.7174786449547,24.3558082064072,-18.4407382642097,60.2536005034415,96.3355199757825,66.0605341502375
518.467346941902,97.4524666737014,148.345942875492,294.089149822676,149.752664613415,448.24188942834,410.370338564144,347.854307548678
73.7181417618869,30.8309541896985,37.8480470981916,-1.30775915267647,-31.3797212782393,27.2238089531055,71.3180593053353,41.8992760301356
160.141863909415,35.0518087445234,55.5956955231183,54.4776170300623,-0.277000966485118,109.593749188978,138.528532016271,86.4463860619265
245.779637647879,45.9268868799757,100.06085083077,106.242669570393,45.1433493534113,195.667601932291,196.70232976814,161.604494743692
619.437257776235,111.123412725865,241.079269259966,340.257199337042,121.335393317486,622.75950248251,437.185929801702,370.494640851592
107.047877912563,33.4908050477924,48.3222398145956,6.82604693076793,-26.9212784003573,55.6344608402771,88.6534090743847,58.9058427399027
140.143812558582,43.5489200065264,65.7500667815067,44.2050787433254,-9.14420130753178,96.5338381311448,106.345680375342,88.8120687965977
65.8573485091645,28.4330769993703,34.647323489196,-10.923973914511,-36.8884123957751,23.8061027692105,63.7285787219823,35.9258079560549
132.01926238973,37.1272597429715,55.3839337184688,41.8827992173619,-18.7341214610275,83.3180167538222,104.977032314285,73.7099345986525
130.557304206186,41.3727892575466,52.1581413943331,26.2397036641469,-20.1947901784029,70.966272300727,101.799522424604,69.6148440155952
816.85437866994,123.267335162012,319.47796920021,580.070468699556,269.091977536957,649.22292555242,600.530397583072,446.865174569336
343.860810118232,53.1353170818279,115.52709909777,184.492751152236,80.2774367222558,306.678607456335,250.505819627938,182.930915570589
209.780663873767,34.7051396248006,82.1149427037082,91.696690332699,28.4405047082328,152.980512388294,170.531315312753,127.752427301632
534.748549892683,52.1943951697605,175.812280804079,282.639093525967,162.297534736752,513.847755272926,383.252946474184,260.131772055523
141.87848264569,37.9877537538855,59.570331271693,52.6620059293574,-3.71291642442046,94.9932910598576,118.483559495854,82.5410560234243
197.376607066828,39.3669510908434,83.4933898893489,68.9102700625377,2.09158924135321,143.27577076797,129.374009771599,120.337607312283
262.260083106127,89.1923896203705,104.128313831815,117.263620222244,46.9915735776488,192.911283751116,202.172718169591,137.707434552476
1172.37882084201,155.42955504477,385.261562322935,787.902404479643,479.112484485469,1050.1903538371,835.20942688944,722.306803282184
405.913095153041,102.59705002072,136.011892874713,227.392045618254,70.3341254484391,322.325653392796,267.653635889374,242.012173541744
289.557920248035,59.2823901164595,118.779079261619,158.910436813763,39.272152183826,249.89220914336,210.918614175149,173.965709971286
59.4880601096781,29.8158125041105,29.9842026597889,-19.4847793226876,-43.3012086062349,13.3048583817978,56.6086679712767,33.2161944173108
247.334074245687,41.0086992161352,99.5307906614681,126.947760632526,51.02900623074,203.102216110142,171.528426566992,144.87832507096
199.631883875071,48.7984797251616,73.492276248151,93.3141784267234,26.2702527282813,150.493161038801,168.159250764011,112.265113788216
84.246774389858,39.5775012030511,40.1884561227383,1.11203127961665,-24.8696487538382,41.7430340105885,79.4483316899129,52.0981922935434
210.395160852182,49.2415789060354,71.5831763362181,87.6879730236916,14.5419379941686,143.190390894492,166.705971028187,111.838093436903
219.709223447482,57.3625175775981,76.5145728557326,89.4102672191166,18.5927620569421,159.623906804706,148.617973872043,126.964512974576
319.109865408589,67.2587966850442,121.997120614981,172.061097356309,60.8884714064776,282.114445207896,240.439532286959,183.550265019563
350.691350951401,79.2869449479765,158.438474632734,201.283255426802,100.405683344398,339.176142360129,258.86277253269,217.81618420242
232.655871388801,58.5236863236227,103.494890143995,130.667926655758,35.8201420518922,196.494918812247,193.243253315874,146.381783867279
561.46794070759,82.9452902939388,172.413724212321,391.990786935222,201.471131996164,555.801638580434,436.828234166956,354.291623453696
398.450875397013,64.2248985070264,172.174150577619,238.084853552685,133.56064020631,374.293276975691,287.314132629099,228.609729130825
612.528777162604,37.0233910480372,223.602087156679,392.050496190855,216.622216908765,574.737465231899,508.331072622738,375.607363563656
679.680000619842,53.5400851786069,308.35672381427,417.220157814648,180.12235834877,635.973454248392,485.518499377368,335.481409333326
387.303524343641,64.3508074087298,170.134095369514,199.875997266675,88.5465681067189,326.517619897965,296.54037221757,242.633137888902
275.99803777677,75.8210198187546,114.144517032723,146.034812237249,28.628934043614,221.436692589348,194.316698826286,158.511941458697
80.1502147815539,29.7274359106516,39.6600567555423,5.35760322236588,-33.1613019204051,48.2772477570561,76.1761417689677,55.4151198035805
103.621475559701,33.1741276350342,50.1698250718306,11.9537086301907,-20.658661846484,56.7990402455351,84.3368227280943,63.6275733908669
90.7090562556637,31.5200905717071,39.6341199939083,0.602779371127103,-28.7056825180479,48.9250196188547,81.0818580739247,55.8229811053836
56.7417759534102,27.6855526425654,29.8288488379141,-19.1851794108237,-41.9075582203426,8.96765362250594,54.1004562132265,32.4101785917521
66.2266543494982,30.249506286917,31.5544994097504,-13.1326034708601,-41.1343099414859,19.6106607375322,61.2195473914188,41.3192051442583
85.809766954521,30.0528045840722,44.4380273918263,6.3574671154675,-35.0573776705885,39.8288116515913,81.470061933213,48.1261549653905
109.486704835382,41.3108229716121,48.3236721638339,21.7833100840567,-13.0271967164293,65.5734259561755,92.4980221236674,68.271391745476
187.451206108787,52.9635874554802,78.0693541384638,59.9790050687537,10.4332882947369,127.166412994538,141.36176857052,106.930440992035
2621.03317081939,414.610299131997,1164.97481965694,1787.766796432,1364.5026579538,2381.83806677199,2027.86022436805,1512.09015180817
282.435035968718,56.3810314109604,97.2471000196177,129.638134894438,35.1321464712606,215.445054565099,200.59077038029,146.559794113466
184.94537162885,51.0464508919112,78.7936202423398,65.2970984594816,4.95890383444203,137.219004286854,141.130880796594,99.1153259973971
180.653029939504,38.6084895333386,62.6330268742561,73.43974717445,12.4603898564363,150.399605722759,156.9310114664,117.388992315836
128.900679642902,37.6397121303498,53.1349471063881,34.7905118602281,-15.0217699115342,82.7349653844685,105.294257160942,66.6679061443429
88.6023239750828,34.1181567016396,42.8646498430602,5.85464646650899,-31.1211056729239,43.549925668435,89.2203054267909,57.3046672195306
138.612686467435,31.4671274940776,48.5724040954309,27.2209638202959,-0.0985834233226175,89.1855686252575,114.250205137828,90.1449791150491
133.07462097138,42.6437733846653,55.7885175236553,48.2715783096847,-9.56236505480151,85.8107721472768,108.188271803495,82.2155671278135
144.3018641762,31.3439883141501,59.5056258531421,41.0178346673988,1.34840096258143,91.5657837494429,114.219505700442,75.5782570719893
54.2531215717302,27.8276137553695,26.0639406399054,-20.9595821419575,-44.0475756179732,7.19803795897427,55.414333173062,27.3628878863589
334.902829465262,109.365356900254,120.503609932128,186.744079228702,77.3172642432619,299.520279824936,271.709246281513,200.767484576454
1083.17830420219,120.466970317318,389.967596504463,724.697790856565,418.115696296706,1118.22228373983,686.557376777447,511.923484528605
106.813295940969,34.9585148538032,50.3709099109502,9.66006717805255,-22.202261059436,52.3519583885222,90.7426204207529,60.8774763622994
