"1","2","3","4","5","6"
14.6282569372512,7.59205686842132,6.98864379856466,7.73636660978291,8.08826062585602,7.79919948673621
8.2896536882485,7.98411963010529,8.03611686356312,8.34748288310258,7.72803854966462,8.16669710789142
7.7832335684189,8.39788674521487,8.55193568462039,8.06519206920869,7.70183837224982,8.12951638818688
6.82529439965744,6.35753552982041,6.76883728649458,6.33975973276591,6.95302478882056,6.96599095202763
9.03551651239573,9.05582538048901,14.9548610131053,9.37914143955673,9.28275204636111,8.94158427583407
7.73914673726894,7.87179386243914,7.76600707388485,7.79074678490161,7.7073598248204,7.96851092311807
6.02475996400194,6.62226351809974,6.15512496434877,6.3253654880093,5.88911434288122,6.29172241576167
4.8300213684968,4.88915448965558,4.87536519520448,4.6885301220815,4.68933300267834,4.80214392150274
9.03467490884492,8.43705725509531,9.5105484684766,8.71042872407124,8.92999263099579,9.04254218901909
7.56327670419155,7.2094910624819,6.8586553504783,7.33931543316037,7.07359566674902,7.25850448611375
6.80503062844795,7.41821513322282,6.9510291654712,7.20484267474753,7.01009234090638,7.3654766444592
7.388752077362,8.30056924714657,7.39157726860745,8.15207520701496,8.22172959783616,8.44971056228732
8.45337123457776,7.44132631955504,8.14353738525338,7.9811777128673,8.11062558292772,8.50142828237172
7.79167786724678,8.50233040417394,7.82022354561527,8.0533434514824,8.48517263341707,8.06638161065916
6.76440013382306,8.89166723793645,8.28001758680858,8.41838949881275,8.46455696614346,8.35883067855372
8.08431572805468,7.83799614882099,7.17243333282075,8.40648491575339,8.51691887234984,8.62909538568274
6.72686654899372,7.14655701959256,7.77822041958573,7.25567460469731,7.46961808286024,7.272589223938
5.0583499792366,4.81844895439155,5.37905807114894,4.92918822079828,4.98854742725596,4.93262698294587
7.03948393254363,8.17205735080505,8.22143315719164,8.039888055782,8.17091195811565,8.15410224889441
7.64066658065468,7.5421740574369,6.51729972729399,7.04350338685672,6.76810868539822,7.13052674348835
6.61179663180434,6.01619407259218,7.13844308624088,6.63845760397093,6.69358408613904,6.7383020040195
4.95507473196999,5.22250706292928,5.40234983308725,5.50912625626883,5.40738475634003,5.29349030084558
6.46907491622065,6.1727627271977,6.34861445145884,6.17031168856767,6.16029664156639,6.92105004924118
7.70349576343833,7.33649714040147,8.14753639469685,7.70733632548287,7.92371047033766,7.72515823460017
8.22824019620917,7.66976368991208,8.39259225120984,8.99720330297045,9.05981620713791,9.05787031999692
4.31852506508082,7.12086726290758,6.74370479845567,7.22906315747439,6.93292070850489,7.13328086008953
7.13712872749634,6.7671905995715,7.3019833452153,7.83266755325763,7.55404097830939,7.7848692038995
7.18914426326244,6.98605614879094,7.02964037913785,6.91843133042083,7.04686121736995,6.92519314637159
5.46583580934509,5.61942181758352,5.14079189918381,5.3853483489517,5.5212300660106,5.227716822508
6.40999695201223,6.43640412706486,6.26833300351232,6.68558558980932,6.67913538253178,6.70557072840649
6.73014743758112,6.85373761239082,6.81757104967872,6.86627843266363,6.55252703948537,6.58806847758293
6.15935818347233,6.97820958427321,7.18637457027815,7.06167644640356,7.28912712588937,7.14522690195197
9.04178228286413,8.32856941934989,8.17631352199367,8.52142864586426,9.16121968072026,8.67941697711089
8.05325421133656,8.40653255808649,8.38106039539575,8.03672055962299,8.31276636635059,7.82113138808878
7.09572557781327,6.66028341443991,5.52971516207917,7.16789085590913,7.04773023315091,6.90460396749873
7.10273746260308,7.30864262879701,6.6212984481518,6.33895327600216,6.87459156152544,7.21302228618353
8.07893436452553,8.0494518342209,8.33993855330952,8.57727210706039,7.96066206542062,7.7798545626262
7.19164417413646,8.18144133619318,7.57423157354595,7.86850186498257,7.76684430039755,7.70542336358226
6.5756798038167,6.2459478435031,6.20104300148822,6.06308078565615,6.57296935201567,5.87525789088751
5.04494377522884,4.76511570442701,5.57296278346194,6.13416393062965,6.35360556001852,6.06443095965204
7.17039121753607,6.8533328794866,7.91069310639658,7.78636979905292,7.89121667674289,7.94565547199405
7.91726281859965,7.96588745010499,7.10102939099262,8.27941696765053,8.35716388759701,8.22363336766619
6.75795681405764,7.00964569389505,6.81219380967277,6.55797424730407,7.12786635548162,6.90717719086652
8.69712515620076,6.63994375977504,8.22593312540324,8.45377390573114,8.52469045933547,8.10091344673776
7.61207868285492,7.99024502868959,7.6727335180146,7.75775907957335,7.78264210902288,7.72702295797604
6.39343768093377,6.03313190647432,5.99476521569653,6.33654867394679,6.35039939777454,6.46446476085781
7.42363397697077,7.19087741771863,8.16977362607712,7.40517865464182,7.42284522911547,8.06626117999201
5.60102481834537,5.21179340721539,5.32270893873325,5.2906534726273,6.04780548640702,5.84088717419845
9.3562816162873,8.29852143566314,9.23138503890788,9.14640959476548,9.48036250720196,9.02549059923215
10.3301442444802,9.93589367216923,7.2199870337413,9.83008514861687,10.0413219123318,9.9169963491437
4.83914456972462,6.76302333349989,6.6088810788541,6.43818797280191,6.90567884119838,6.72644720070899
5.96337944221181,5.06394168478802,5.96981877704573,5.57182952031414,5.62247184193239,5.72534519046482
7.97201998769296,7.36861897940325,7.36232193038465,7.86289405331028,8.38971190281301,8.02630979001619
