"green","red"
9.40762179012029,9.60410357971468
9.08905090612105,9.27245417043172
9.18911572951551,9.15890088667861
9.16605062979973,9.02402541867528
8.59531862290284,8.50511168972143
8.54545860819038,8.44372787195594
8.08228322159237,8.2116446808276
8.19801324925293,8.33901582622249
7.20415876454305,7.16753066114246
7.2703108882664,7.20248845952826
8.39707199524952,8.18061932258177
8.33407487366877,8.11318388158557
8.35810352507588,8.49223785687332
8.48082858237006,8.49781894606695
8.28108754314385,7.96117564889186
8.54613428957016,8.28638979992791
7.46387762044474,7.66024211656166
7.44693739688651,7.65963311264708
6.92517444574325,7.07364770347666
6.98665337312894,7.16623881137599
7.92663481994798,7.69480632339884
7.82964519273662,7.63817190246155
8.15722558918163,8.14481284199176
8.21952060112551,8.12723435608913
7.97251552657299,7.92182010297035
8.11930662027617,8.45863030511453
8.78379594157638,8.85610854508639
8.70362439865386,8.73629853758678
9.06600142746854,8.95681185319983
8.75464169629512,8.60477066965984
6.99300365085797,7.20054258067337
7.00782643615405,7.03500565347785
7.24801949114961,7.00406429742896
6.95894150308685,7.13084055829987
7.19738095983121,7.21323887756387
7.49361818221407,7.53714058192627
7.39396999097566,7.44687737812166
7.48763787403054,7.34566948926801
7.75068794094281,7.72350620532241
7.73589189976961,7.39708986843379
7.69298317659258,7.11900025299945
7.55536785469351,7.46770447270328
7.67416649811051,7.40637179549791
7.4873851653141,7.27422541027533
8.98365756288866,8.73374581370062
8.87715474213267,8.53225388279224
7.34026239354915,7.35469121417485
7.36925080791857,7.35407598967207
9.73232198705557,9.95653568647843
9.70755236431645,9.83884391939173
8.13161918102563,8.3143172501035
8.48714304026876,8.32966524016641
8.20678215489925,7.95419788393221
8.25074347854192,8.01987070910379
7.52989684538025,7.29219888094187
7.69298317659258,7.37413948528091
8.60072285864839,8.50932323592449
8.23774186555396,7.9626776144586
8.82037475679288,8.88591318235952
8.89493492289853,9.17401042876875
6.99256127103653,7.24706894899176
6.98528795974067,6.78295359771646
7.16253861769765,7.02193626458358
7.15562985726176,7.34525949351787
7.47382109118326,7.43672987743041
7.54826789676352,7.68703838281086
7.4473588207345,7.12044405598191
7.226440116452,7.18167404355145
7.0157797006608,6.98394732157927
7.15087602841478,6.9834386277244
8.58364743023752,8.71120567875101
8.62782127367207,8.75282687861565
6.6881021333814,6.83424095683369
6.60180484254393,6.63823744292841
6.75961347736726,6.65232741115171
6.96417475585409,6.9492887234762
7.27395336383907,7.49673597291914
7.2954098548744,7.42588402738246
7.09354975716388,7.03314789298103
7.15960058969613,7.50605275248584
7.0093595878483,7.19223690645345
6.98580998329286,7.24670240781091
8.27904382435063,8.40905788084663
7.9712938233346,8.0762088330343
7.86806653540425,8.063032236885
7.81915161217211,8.11026299632774
10.3216062018421,10.6596510334786
10.1314722978017,10.4660358026988
6.79059306205234,6.75565725694072
6.74144269722777,6.93920266552176
7.13065555603191,7.51183841623605
7.24726744167543,7.42571969987607
8.44866315107691,8.23649479741522
7.89878512171653,8.15234298900959
7.99381588172599,8.10218948775343
8.21460798010801,8.18253617675866
7.44314455080761,7.29714564863473
7.29327110331864,7.30491660211526
7.19438874642946,7.11671487418619
7.24008381242478,6.97733857849198
8.40275583062357,8.75946818987717
8.57499577642591,8.86079470915825
7.18575043632776,7.04786955517901
7.19189602626549,6.91701900171717
7.16688565245409,6.99487776415843
7.25696439492519,7.15035081971056
8.74997449224661,8.39177129455861
8.67100611000538,8.21357753129198
7.27943996422666,7.29170838433009
7.08122949067825,6.92840556459011
7.18213992956614,6.76681541908045
7.14088240473201,6.82504536073341
9.72124890842108,10.041343942657
9.67268598225895,9.91218838458891
7.57505586873712,7.59091432258209
7.3429956550514,7.60957059539329
6.48126260815432,6.78909519189684
6.71865774123875,6.51880179171651
9.26519737041323,9.18161733873479
9.28738145576252,9.28020960205459
7.27064578457228,7.10974337426916
7.11665962645108,7.03852532204539
7.61543941768956,7.77976344373222
7.9814896518375,8.19779143614546
7.39177959317804,7.33562680838586
7.15653963153576,7.19474802908882
7.19896059729986,6.83945204463202
7.17517241402783,7.02698640611565
7.29905903004925,7.28267813399764
7.20644691426116,7.17722629460575
8.49738805041231,8.56818974310779
8.45944486660377,8.42239010516577
8.57156369533405,8.47596338242393
8.3838738116311,8.365107258528
8.24239731277279,8.61409389379187
8.23559344139943,8.47864601866514
7.25897168946408,7.50572445403136
7.18604100505603,7.26447294553672
6.9492102891726,6.77344679377201
7.00738271700135,6.95959245924542
7.47824456853906,7.44227610885219
7.47466368580095,7.56826418350618
7.70479968647181,7.99539021603218
7.82834475206668,8.11698824772446
8.17824465077399,8.24461279960941
7.96079582396186,8.19451609871907
8.43830439467982,8.21089267356647
8.33863890227554,8.00930577266274
6.78872014333516,6.91771289139404
6.90702932951069,6.90750899818565
7.35809751549101,7.07667401412032
7.17189810505598,7.13007734054005
7.34917826704257,7.35629086811074
7.19858644694213,7.36749113347211
7.76204124503052,7.9213535992419
7.58675606760298,7.85494692244578
6.96197685245759,7.02864455487684
6.92525368179562,7.21368539264134
6.89548821217001,7.23314918603889
6.96625374994542,7.02197569968203
7.29083918209218,7.00492887233888
7.29213895078306,7.05619779399154
7.38491424628962,7.30381206947261
7.4332408947438,7.07691299982606
7.58373756643692,7.35370686224779
7.57966996884748,7.54599156938399
7.2160633789071,7.12754727876974
7.26583251985862,7.02686798710593
7.83772529880334,7.69618113383604
7.7892321256915,7.70640397001301
7.43657020905815,7.20812578103292
7.39548647945507,7.27994163440836
7.7916460364564,7.61315986191756
7.63470449456635,7.27128662657676
6.64983540195027,6.65361172530744
6.69377336530247,6.76470652162383
8.53827089861386,8.75214446775516
8.6200293681009,8.81062439867522
7.56078544405077,7.22778162982002
7.35708763048619,7.31608890403743
7.35935992643457,7.3255071399568
7.61510481122231,7.14169533843557
7.23202891132155,7.00406429742896
7.22427217308727,7.27487856543673
7.16435993409181,7.26108792531295
7.25955721536245,7.04018709532901
6.92703688493402,7.145478320657
6.92802787725105,6.84470837071563
7.27721991571423,6.83295820544773
6.8915175125257,6.88155666019693
7.20877725923009,7.13076021560135
7.89686096936414,7.80352963439837
7.9115124831576,7.9156349808454
7.62998535307357,7.6596737141304
7.58792975422784,7.64504613790999
7.41318184487472,7.13292979683849
8.41292659197023,7.97179318670994
8.24148864218561,8.14459324866218
7.42818375896495,7.6557751804667
7.46796473327439,7.42650025687052
7.12797762353461,6.95364060933988
7.22769106873643,7.21831415837493
7.1123022006971,7.29718653795198
7.1957600496641,7.1227307164185
7.25236566294828,7.42230994213468
7.13597330143344,7.40633072189197
7.06481495707525,7.06354489063984
6.99417011914731,6.89552783992484
8.06802129527251,8.15347461209773
7.81870376900725,7.92104256966004
7.90647377535166,7.68861683238783
7.96217866792234,7.48113428061327
7.22018773713609,7.1536546866133
7.30040147898367,7.15103564610637
7.70579396312657,7.35731633996385
7.43623306275332,7.27173556324949
10.7426078446773,10.825595602683
10.5764836649566,10.6598599577345
8.19191880140511,7.81775908843809
7.97602095705781,7.62958293984327
7.2941936635222,7.25750004447617
7.10454008621979,7.32227162283467
7.26805057382963,7.56454045308353
7.35662477967032,7.34296365590573
6.98055222099813,6.55412223233304
6.87598745993617,6.77819684652712
7.48852234240761,7.36991228190452
7.35174432355115,7.39507762324696
