"V1","V2","V3","V4"
60.5267522574573,64.181361703294,434.614489192961,393.818695004465
178.546520202662,1171.80591598849,192.596597891287,125.283205587485
726.214431355792,84.5846617224447,108.389153043895,305.573940198722
47.9243787437214,531.506544967927,70.1313494522061,63.7890402760571
136.968126222438,52.061586471386,62.6649117834527,532.346016567901
169.426682967693,20.7827176381723,1150.60170130061,38.7406505601199
301.254291176207,107.450352775209,379.904565445213,319.047715146392
116.781185670179,378.366206465415,1106.20123712474,236.087516752394
1079.73825757973,463.696295671609,97.3805430742025,194.026214852599
129.180801858403,789.672867023633,104.49775384338,289.316917356425
225.349098974958,24.8226810388361,53.123500550434,221.067322950642
396.134094917559,1131.43556707542,115.524297208501,78.4082357028825
100.213673808626,73.4684209537315,237.90215272117,113.554976713157
52.4746934075425,173.845115597488,577.63363660248,212.699328438994
882.03255019479,246.222302724533,260.908195138842,39.9302389811327
14.7159349282332,65.366173140366,234.154250997107,61.3153604791372
357.31029606652,20.1087090046045,508.239942092478,1184.52223444137
153.82363486897,91.9005862491293,467.377296887292,18.1882242928208
408.637596910834,161.447482548822,165.107708699179,43.0126403735925
228.666624473518,60.6132423200882,67.8082143350181,399.587629730174
1200.89117411697,59.0700681179754,513.474221770517,440.831123941157
44.7045005660781,206.530789599933,170.520993658148,343.728552459185
727.517606618368,128.810095403925,821.089065912577,157.096244321459
1048.01339074024,229.25794373406,96.4822472670957,205.178032029716
149.14780242031,140.65039931252,52.2359219968115,60.0592354322895
12.7852685314261,59.9127672055985,254.062303060582,77.3094463307621
239.184997974948,546.487936039458,75.9757349892695,114.153651609975
81.731691815479,321.111936935968,281.126743306181,58.2845563783793
327.734316769444,425.185521693208,26.4699510111805,337.363577113123
198.271382348588,36.2326867145884,25.9863115271948,29.2459419277487
310.734423540534,401.812109388553,295.83568243728,52.9631469179572
204.17151514089,27.2277070564842,206.636906288818,42.0168483076799
435.356116073709,87.0626398148935,354.627417068064,219.682786411731
111.702856589394,37.6273262671799,19.76187186388,47.8734819482951
68.260053416316,16.3149231752943,498.986531053442,255.735698649246
81.8050928383535,917.931270199151,492.992863767819,481.356873010143
26.4173296478531,77.2159922582161,416.575753381047,152.2050415276
60.1845406941843,111.644395574022,325.841235860371,248.423057466842
84.854505096222,100.791134094279,1224.23754111214,77.1606984512412
115.988080633392,218.480108689594,34.6809364168373,245.584722817772
101.130703225522,735.382558484081,82.8387669641052,41.5908743938906
20.923999985866,797.239356685203,223.569869978016,137.445688493425
63.962369883341,45.4400380496474,66.222372868455,38.6551736211836
995.801028800907,38.1506481246521,161.668903920077,113.713535539608
276.578290764176,32.698499999593,313.0125133953,440.346974703732
1086.72127291657,42.3892630675423,77.1944017854571,299.037144692378
109.345902517482,1052.95636986116,286.318830913215,95.3200794138949
135.52495116396,149.552256286366,257.214208801076,67.4563035954029
123.45028796691,63.9041818184472,66.2390813562892,63.0056427742343
44.7563007947686,81.3564318814576,54.7414002184569,70.3569088369949
